ID,TARGET
2,0.017971443012356758
5,0.021091872826218605
6,0.0008344650268554688
7,0.003999647684395313
9,0.0008140253485180438
11,0.1102384403347969
12,0.02499622479081154
15,0.0898875966668129
16,0.013016263023018837
17,0.00788851734250784
19,0.010600523091852665
21,0.0009479807340539992
22,0.006705950014293194
24,0.004709080792963505
27,0.002632490126416087
28,0.015108028426766396
30,0.041422031819820404
33,0.0017748456448316574
35,0.00455388892441988
37,0.005191202741116285
38,0.0070059713907539845
40,0.07876306772232056
41,0.00517144612967968
44,0.007060217205435038
46,0.03899470344185829
47,0.0026764925569295883
48,0.002266988856717944
50,0.0026179314590990543
52,0.06455257534980774
53,0.003745194524526596
55,0.010186630301177502
57,0.0010811269748955965
58,0.004368158057332039
59,0.006292182486504316
62,0.007718774490058422
63,0.005165598820894957
64,0.0057396539486944675
65,0.0035316834691911936
67,0.007231757510453463
69,0.02533433772623539
70,0.0014591235667467117
71,0.015039796009659767
72,0.002851381665095687
73,0.0009798234095796943
76,0.0024581218603998423
78,0.0015902065206319094
79,0.011984936892986298
81,0.00044915679609403014
85,0.004633111879229546
86,0.0018352509941905737
89,0.011230028234422207
94,0.04273882508277893
96,0.00207335501909256
97,0.006111857481300831
98,0.0013006526278331876
99,0.005483886227011681
100,0.10589439421892166
103,0.03112049587070942
104,0.00510054174810648
108,0.0028394930996000767
110,0.0008445457206107676
112,0.013570758514106274
114,0.009319227188825607
116,0.009002607315778732
117,0.007419040892273188
119,0.0018508117645978928
120,0.0027041141875088215
121,0.0007066025282256305
123,0.007480524480342865
124,0.010468780063092709
126,0.0009311793255619705
128,0.003976862411946058
129,0.03468814864754677
133,0.01341408584266901
138,0.005207996815443039
147,0.011179475113749504
149,0.010973562486469746
158,0.0013006613589823246
160,0.0033158496953547
164,0.008165724575519562
167,0.020732248201966286
168,0.011156327091157436
174,0.004865200724452734
181,0.013116203248500824
185,0.012159891426563263
187,0.0036657212767750025
189,0.0031837804708629847
190,0.022231942042708397
194,0.003941282629966736
197,0.08505535870790482
198,0.00563694816082716
201,0.014417392201721668
205,0.0024490931537002325
208,0.08404017239809036
211,0.004287275951355696
216,0.018737884238362312
219,0.031389135867357254
223,0.002157993847504258
224,0.04518020898103714
226,0.005278884433209896
229,0.004021559376269579
230,0.0030744809191673994
237,0.004756788723170757
238,0.006883369758725166
240,0.038512442260980606
243,0.0014639435103163123
245,0.0514855682849884
246,0.09293222427368164
247,0.0015888104680925608
248,0.0026408866979181767
249,0.0017748456448316574
250,0.11523333936929703
251,0.0009971134131774306
255,0.05745449289679527
256,0.016725918278098106
257,0.02999516762793064
260,0.06459813565015793
261,0.0019665416330099106
263,0.0984305739402771
264,0.0693613588809967
267,0.001966342329978943
268,0.005611478351056576
272,0.0019389679655432701
274,0.002777659334242344
275,0.0023693880066275597
277,0.1532541662454605
278,0.1835191249847412
280,0.0021973345428705215
281,0.008940658532083035
282,0.025418581441044807
283,0.004863346926867962
284,0.08043668419122696
286,0.006446645595133305
290,0.00970325618982315
291,0.012399417348206043
293,0.01349799707531929
295,0.08972350507974625
297,0.0009318548254668713
298,0.028506843373179436
300,0.001599265611730516
304,0.005117957014590502
305,0.0023342252243310213
308,0.00203518895432353
309,0.0032354434952139854
310,0.0016308887861669064
312,0.010061217471957207
313,0.06911525875329971
315,0.005264506675302982
317,0.005805435124784708
318,0.008712129667401314
321,0.005415582098066807
323,0.045134760439395905
325,0.003734531346708536
326,0.0046045295894145966
327,0.010752957314252853
328,0.12929648160934448
329,0.007530280388891697
330,0.0008433909970335662
331,0.001868943334557116
334,0.007397101726382971
335,0.00305646238848567
336,0.028605874627828598
337,0.0016833944246172905
338,0.01128431223332882
339,0.005278884433209896
341,0.09044286608695984
343,0.00930821429938078
346,0.001056565553881228
348,0.0016847292426973581
350,0.21089935302734375
351,0.0009484008187428117
352,0.006719439756125212
357,0.018918978050351143
358,0.00499612744897604
360,0.0019525486277416348
361,0.005790273658931255
364,0.006629031617194414
365,0.01378690730780363
366,0.006204170174896717
367,0.002321674255654216
368,0.003391942474991083
370,0.0018133405828848481
372,0.001102978247217834
376,0.0008548907353542745
377,0.001259245560504496
379,0.005097089800983667
380,0.00460424367338419
381,0.03169069439172745
385,0.003950366284698248
386,0.0130135677754879
389,0.021941110491752625
391,0.02314237505197525
392,0.001833741320297122
393,0.004660791717469692
395,0.007182109169661999
396,0.003886691527441144
397,0.0005396583583205938
398,0.006963913794606924
399,0.02860829047858715
400,0.005573417525738478
401,0.004881132859736681
403,0.0013174614869058132
405,0.008689907379448414
406,0.008191689848899841
409,0.0033672316931188107
411,0.0035563663113862276
413,0.002315341029316187
418,0.0018755231285467744
419,0.00550285866484046
422,0.006719439756125212
424,0.0956278145313263
425,0.011539728380739689
427,0.00207335501909256
430,0.0006529291276820004
431,0.005278884433209896
434,0.008083943277597427
435,0.010412503965198994
437,0.022896358743309975
438,0.0007243658765219152
439,0.04407147318124771
442,0.005165598820894957
446,0.006240505259484053
450,0.028502918779850006
451,0.005916330497711897
452,0.002053753240033984
454,0.0009311793255619705
455,0.0007626997539773583
463,0.006156798452138901
464,0.006761153694242239
465,0.0019174636108800769
467,0.057900320738554
468,0.013286815024912357
470,0.00343333650380373
472,0.12462004274129868
473,0.006718513090163469
475,0.001862881239503622
476,0.0013567687710747123
479,0.005278884433209896
481,0.0010302478913217783
483,0.012400077655911446
484,0.004519159439951181
486,0.011492781341075897
487,0.001231891568750143
491,0.010037967935204506
494,0.00519171729683876
495,0.0006842492730356753
497,0.00523347919806838
498,0.005974122788757086
499,0.004863346926867962
503,0.009079908952116966
504,0.005341208539903164
505,0.0024663505610078573
506,0.0019124583341181278
507,0.006519415881484747
508,0.034009840339422226
509,0.014365365728735924
510,0.0019853871781378984
511,0.012024916708469391
512,0.013345851562917233
516,0.0005627498612739146
518,0.013908329419791698
519,0.0022956980392336845
520,0.0027899632696062326
521,0.0019699735566973686
522,0.0013290946371853352
524,0.034835007041692734
525,0.004113285802304745
526,0.001895621418952942
528,0.005278884433209896
529,0.008708951063454151
531,0.042112428694963455
532,0.10398518294095993
534,0.05364582687616348
536,0.01687205396592617
539,0.03875979036092758
540,0.004798567853868008
541,0.0013006613589823246
542,0.04273882508277893
545,0.0022249012254178524
546,0.001602906035259366
552,0.004472590517252684
556,0.0005843465332873166
557,0.0019496786408126354
559,0.0031741957645863295
562,0.0024191630072891712
563,0.004453588277101517
565,0.01229767594486475
569,0.0008901003166101873
570,0.036527205258607864
574,0.008365938439965248
575,0.0056998236104846
585,0.003889326471835375
589,0.0010762905003502965
590,0.003966461401432753
592,0.00501672551035881
593,0.00941761489957571
594,0.0033397022634744644
595,0.004697872791439295
597,0.003150103148072958
601,0.0007869138498790562
603,0.005683093331754208
604,0.0006090146489441395
605,0.009600752033293247
607,0.0018352509941905737
608,0.0232375580817461
610,0.00563694816082716
612,0.03230224922299385
613,0.02101725898683071
615,0.0010657792445272207
616,0.09835103154182434
617,0.012101327069103718
619,0.002894111443310976
620,0.06789157539606094
621,0.003187952097505331
624,0.00693473219871521
625,0.004305624403059483
628,0.00172610639128834
629,0.07876306772232056
630,0.012614225037395954
632,0.02884078025817871
634,0.0004950666334480047
637,0.006473440211266279
638,0.006054921541363001
642,0.006000281777232885
643,0.00508015276864171
644,0.025107931345701218
646,0.0009311793255619705
655,0.011344180442392826
660,0.00491707818582654
664,0.0040903398767113686
665,0.02698245272040367
666,0.0014023947296664119
670,0.02858337014913559
671,0.11942899972200394
672,0.003305200021713972
675,0.0011144111631438136
676,0.02253885194659233
677,0.011411591432988644
678,0.0016100630164146423
680,0.0020370064303278923
683,0.05989186465740204
684,0.012009772472083569
685,0.012525655329227448
691,0.06294052302837372
693,0.0005646852077916265
696,0.0005646852077916265
698,0.0031220365781337023
699,0.005278884433209896
700,0.007595827337354422
703,0.006186915095895529
704,0.011060424149036407
705,0.002896538469940424
707,0.09221821278333664
709,0.04804595187306404
711,0.07876306772232056
713,0.006292182486504316
716,0.001231891568750143
719,0.0018352509941905737
721,0.004800073336809874
722,0.0011351947905495763
723,0.01660110056400299
724,0.0022363895550370216
727,0.0011775806779041886
728,0.003999647684395313
729,0.0010563074611127377
733,0.003947076853364706
736,0.0029048339929431677
739,0.018428288400173187
742,0.10589439421892166
743,0.0072142197750508785
744,0.0014258769806474447
745,0.10589439421892166
747,0.0038145575672388077
749,0.007839253172278404
750,0.007968264631927013
751,0.008709230460226536
752,0.002680450212210417
755,0.0014178974088281393
756,0.0009731960017234087
762,0.019344978034496307
763,0.013795098289847374
764,0.007188929710537195
765,0.010121818631887436
766,0.0053988308645784855
769,0.007968264631927013
770,0.09021643549203873
773,0.0020919861271977425
774,0.015022408217191696
776,0.003356305416673422
777,0.008335296995937824
778,0.0048409742303192616
779,0.004669293761253357
780,0.00117203569971025
781,0.020010337233543396
786,0.041479796171188354
788,0.002144836587831378
794,0.009293200448155403
796,0.07790243625640869
801,0.01822441816329956
802,0.0069677201099693775
803,0.0016934765735641122
804,0.0022927969694137573
805,0.001779383746907115
809,0.01784547045826912
810,0.02791159600019455
817,0.005683093331754208
819,0.005633800756186247
821,0.004031704273074865
824,0.08647162467241287
825,0.0015614577569067478
826,0.0643552616238594
830,0.003917571157217026
831,0.013185344636440277
832,0.002633563242852688
833,0.0053410944528877735
837,0.008869687095284462
839,0.0007378471782431006
840,0.0018845092272385955
841,0.017570989206433296
842,0.001882923417724669
843,0.0012577543966472149
844,0.01721476949751377
845,0.006240505259484053
848,0.0072694746777415276
853,0.005257557146251202
854,0.0006072156247682869
855,0.00158582697622478
856,0.002739895600825548
861,0.0029731690883636475
865,0.011179475113749504
866,0.0007374882698059082
867,0.003859913209453225
870,0.001486667082644999
871,0.015553099103271961
872,0.0043266043066978455
873,0.005278884433209896
874,0.017662720754742622
875,0.0025201940443366766
876,0.0009770147735252976
879,0.005278884433209896
880,0.0018352509941905737
883,0.007849042303860188
884,0.0017531124176457524
886,0.007485234644263983
890,0.0019496786408126354
892,0.0064480905421078205
893,0.019077081233263016
894,0.011137893423438072
895,0.01094911526888609
